step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
191,CASH_OUT,632129.83,C2100944701,0.0,0.0,C1921483039,10052750.98,10684880.81,0
355,CASH_OUT,355342.52,C446008987,17979.0,0.0,C245142804,0.0,429527.94,0
349,CASH_OUT,91159.58,C910826474,2421.0,0.0,C545422672,326002.12,417161.7,0
236,TRANSFER,721809.84,C2036482013,106817.0,0.0,C17236448,863408.83,1585218.67,0
279,CASH_OUT,231161.48,C1416902922,231161.48,0.0,C103115426,0.0,231161.48,1
254,TRANSFER,957395.73,C370296734,0.0,0.0,C1707376109,2787770.98,3745166.72,0
371,CASH_OUT,83593.47,C158733738,0.0,0.0,C493191375,212537.21,296130.68,0
373,CASH_OUT,281297.95,C1170735993,0.0,0.0,C1594749290,1046264.02,1327561.98,0
255,CASH_OUT,196745.1,C162070671,203302.0,6556.9,C541424319,428687.02,625432.12,0
356,TRANSFER,2068005.56,C159446106,0.0,0.0,C705795298,13529298.97,15597304.53,0
41,CASH_OUT,14840.93,C1175767766,28858.31,14017.38,C669983207,1580886.96,1783575.42,0
207,CASH_OUT,292816.89,C246035196,169534.5,0.0,C2146896333,872512.36,1165329.26,0
632,TRANSFER,82209.71,C2014216295,82209.71,0.0,C2066467731,0.0,0.0,1
129,CASH_OUT,13868.84,C2029475135,10434.0,0.0,C124928897,314183.2,328052.04,0
44,CASH_OUT,154528.34,C2006250346,0.0,0.0,C169456050,277711.12,432239.46,0
303,CASH_OUT,103826.09,C121826244,21180.0,0.0,C472210284,0.0,103826.09,0
394,CASH_OUT,181903.83,C530722808,0.0,0.0,C290458882,2788607.86,2970511.69,0
255,CASH_OUT,81116.98,C1733598243,0.0,0.0,C1769394660,5226837.01,5307953.99,0
256,CASH_OUT,146043.87,C1986520811,559682.41,413638.54,C80580404,918178.83,1064222.7,0
333,CASH_OUT,11477.08,C366972885,1679.0,0.0,C738398383,278808.65,290285.74,0
321,CASH_OUT,104637.46,C867323939,78728.0,0.0,C1781082725,250067.07,581496.95,0
298,CASH_OUT,211146.02,C1855031144,0.0,0.0,C1497945444,1122114.09,1333260.11,0
714,CASH_OUT,8838.19,C551927206,8838.19,0.0,C1342608381,15334.27,24172.46,1
